question_id,Source,Question,Question type,Answer
Q0136,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"""In the case of Elisha v Vision Australia Limited [2024] HCA 50, who did Mr Elisha choose to attend the disciplinary meeting held on 26 May 2015, as his support person?""
A) Ms Eagle
 B) Ms Hauser
 C) Mr Nunns
 D) Ms Trch",Multiple-Choice,C
Q0137,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"""In the case of Elisha v Vision Australia Limited [2024] HCA 50, how did Ms Hauser perceive Mr Elisha's reaction?""
A) Mr Elisha showed remorse.
 B) Mr Elisha seemed shocked.
 C) Mr Elisha was indifferent.
 D) Mr Elisha was angry.",Multiple-Choice,B
Q0138,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"""In the case of Elisha v Vision Australia Limited [2024] HCA 50, who recommended that Ms Trch's account of the events be preferred over Mr Elisha's account?""
A) Mr Gow-Hills
 B) Mr Van Dyk
 C) Ms Eagle
 D) Ms Hauser",Multiple-Choice,C
Q0139,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"""In the case of Elisha v Vision Australia Limited [2024] HCA 50, what was noted about Mr Elisha's behaviour in email correspondence between Mr Van Dyk and Mr Gow-Hills?""
A) Mr Elisha was aware of his aggressive behavior.
 B) Mr Elisha's aggression was an isolated incident.
 C) Mr Elisha's aggression was part of a pattern and he was unaware of his behavior.
 D) The Australian Services Union agreed to expand the matters under consideration.",Multiple-Choice,C
Q0140,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"""In the case of Elisha v Vision Australia Limited [2024] HCA 50, what were the grounds for Vision Australia's appeal?""
A) The terms of the Vision EA and the 2015 Disciplinary Procedure were not incorporated as terms of the 2006 Contract.
 B) Vision Australia had not breached the incorporated terms.
 C) Damages for the psychiatric injury suffered by Mr Elisha were too remote.
 D) Mr Elisha's claim for damages was not valid due to lack of evidence.",Multiple-Choice,"A, B, C"
Q0141,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, whether the particular contract of employment incorporated the employer's disciplinary policies as terms of the contract?",Question-Answering ,"The case of Elisha v Vision Australia Limited [2024] HCA 50 raises the question of whether the employer's disciplinary procedure, outlined in the enterprise agreement and policy document, was incorporated as a term of the employment contract. The contract of employment required the employee to agree to comply with the employer's policies and procedures."
Q0142,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, what were the questions and answers that arise regarding the breach of contract and the employer's liability for psychiatric injury?",Question-Answering ,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, the key questions regarding the breach of contract and the employer's liability for psychiatric injury were: (i) whether the particular contract of employment incorporated the employer's disciplinary policies as terms of the contract; (ii) whether liability for psychiatric injury caused by the employer's breach of that contract is beyond the scope of the employer's contractual duty concerned with the manner of dismissal; and (iii) whether liability for psychiatric injury was too remote in the circumstances of the particular contract. The court found that: (i) the particular contract did incorporate the employer's disciplinary policies as terms of the contract; (ii) subject to the particular terms and context of any particular contract, liability for psychiatric injury is not beyond the scope of a contractual duty concerned with the manner of dismissal; and (iii) liability for psychiatric injury was not too remote, particularly in the serious circumstances of breach that were found by the primary judge."
Q0143,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, what incident involving Mr. Elisha occurred at a hotel in rural Victoria?",Question-Answering ,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, Mr. Elisha was involved in an incident at a hotel in rural Victoria during his work travel. The incident involved s that Mr. Elisha had telephoned the hotel reception around 12.30am complaining about a noise outside his room. He was moved to another room at around 1am. The hotel's proprietor, Ms. Trch, alleged that Mr. Elisha had been aggressive and intimidating during the incident and while checking out of the hotel the next morning."
Q0144,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, what action did Ms Hauser take after a conversation with Ms Deshayes and Ms Trch about Mr Elisha's behaviour?",Question-Answering ,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, Ms Hauser emailed Mr Garwood, the General Manager of Vision Australia, informing him of the incident involving Mr Elisha's behaviour."
Q0145,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, what were the allegations made against Mr. Elisha in the stand down letter?",Question-Answering ,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, the allegations made against Mr. Elisha in the stand down letter were that he had breached a number of Vision Australia's policies. These allegations were confined exclusively to misconduct during a hotel incident. It was alleged that during this incident, Mr. Elisha intimidated and humiliated Ms Trch. He was said to have used aggressive and loud tones and said words to Ms Trch to the effect of ""[y]ou're the Manager you have to fix it, are you not able to do your job, are you not able to do any job, are you incapable of doing your job""."
Q0146,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, what were the instructions given to Mr. Elisha regarding communication with staff members after receiving the stand down letter?",Question-Answering ,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, Mr. Elisha was instructed not to speak with any staff member regarding the matter, unless that person was his ""support person"" at the meeting. He was also told not to approach any person in any way whatsoever if he believed that the person may also be involved in the matter. Violating these instructions would result in summary dismissal. These instructions were given to ensure procedural fairness."
Q0147,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, what was the response of Mr. Elisha to the allegations in the stand down letter?",Question-Answering ,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, Mr. Elisha responded to the s in the stand down letter by providing a written response in which he ""vigorously"" denied any of the alleged misconduct. He stated that he ""never behaved in any verbally aggressive nor intimidating manner"" and that he never raised his voice."
Q0148,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, what was Ms Hauser's perception of Mr Elisha's reaction?",Question-Answering ,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, Ms Hauser perceived that Mr Elisha seemed shocked and showed no remorse."
Q0149,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, what was the reason for the termination of Mr. Elisha's employment?",Question-Answering ,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, Mr. Elisha's employment was terminated because it was determined that he was extremely aggressive during a hotel incident. This decision was based on Ms. Trch's account of the events, which was preferred over Mr. Elisha's account. The decision-makers also relied on what they had previously heard about Mr. Elisha's behaviour."
Q0150,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, what was determined about the common intention of the parties regarding the ""Other Conditions"" clause in the 2006 Contract?",Question-Answering ,"The Court determined that the issue was confined to whether the ""Other Conditions"" clause of the 2006 Contract incorporated the 2015 Disciplinary Procedure, focusing on the interpretation of the terms of the 2006 Contract and whether those terms gave contractual effect to the 2015 Disciplinary Procedure."
Q0151,https://www.legislation.gov.au/C2006A00162/latest/text,"In the Independent Contractors Act 2006, uncommenced amendments are shown in the text of the compiled law. True or False?",True / False,FALSE
Q0152,https://www.legislation.gov.au/C2006A00162/latest/text,The Independent Contractors Act 2006 includes provisions for the exclusion of certain State and Territory laws.True or False?,True / False,TRUE
Q0153,https://www.legislation.gov.au/C2006A00162/latest/text,The Independent Contractors Act 2006 includes provisions for new applications relating to unfair contracts.True or False?,True / False,TRUE
Q0154,https://www.legislation.gov.au/C2006A00162/latest/text,"In the Independent Contractors Act 2006, the provisions of the Act as originally passed by the Parliament and assented to will be expanded to deal with provisions inserted in this Act after assent.True or False?",True / False,FALSE
Q0155,https://www.legislation.gov.au/C2006A00162/latest/text,"In the Independent Contractors Act 2006, the Act does not recognize independent contracting as a legitimate form of work arrangement that is primarily commerce. True or False?ial.",True / False,FALSE
Q0156,https://www.legislation.gov.au/C2006A00162/latest/text,"In the Independent Contractors Act 2006, a services contract is defined as a contract for services to which an independent contractor is a party and that relates to the performance of work by the independent contractor.True or False?",True / False,TRUE
Q0157,https://www.legislation.gov.au/C2006A00162/latest/text,"In the Independent Contractors Act 2006, the Minister has the power to create an offence or civil penalty in relation to Norfolk Island.True or False?",True / False,FALSE
Q0158,https://www.legislation.gov.au/C2006A00162/latest/text,"In the Independent Contractors Act 2006, the Act and its regulations would apply to Norfolk Island in the same way as they apply to the rest of Australia, unless there are prescribed modifications.True or False?",True / False,TRUE
Q0159,https://www.legislation.gov.au/C2006A00162/latest/text,"In the Independent Contractors Act 2006, a party in relation to a services contract to which a body corporate is a party, includes a person who is an officer of the body corporate.True or False?",True / False,TRUE
Q0160,https://www.legislation.gov.au/C2006A00162/latest/text,"In the Independent Contractors Act 2006, the Court (the Federal Court or the Federal Circuit and Family Court) may, on an unfairness ground, set aside or vary all or part of a services contract.True or False?",True / False,TRUE
Q0161,https://www.legislation.gov.au/C2006A00162/latest/text,"""According to the Independent Contractors Act 2006, where can one find information about any uncommenced amendments affecting the law?""
A) In the endnotes of the compiled law.
 B) On the Register (www.legislation.gov.au).
 C) In the text of the compiled law.
 D) In the modifications section of the compiled law.",Multiple-Choice,B
Q0162,https://www.legislation.gov.au/C2006A00162/latest/text,"""What is the compilation date of the Independent Contractors Act 2006 as mentioned in the provided text?""
A) 26/08/2020
 B) 26/08/2024
 C) 26/08/2022
 D) 26/08/2021",Multiple-Choice,B
Q0163,https://www.legislation.gov.au/C2006A00162/latest/text,"""According to the Independent Contractors Act 2006, when did the provisions not covered elsewhere in the Act commence?""
A) 1 March 2007
 B) 26 August 2024
 C) 11 December 2006
 D) The day the Act received the Royal Assent",Multiple-Choice,"C, D"
Q0164,https://www.legislation.gov.au/C2006A00162/latest/text,"""According to the Independent Contractors Act 2006, what are the principal objects of this Act?""
A) To protect the freedom of independent contractors to enter into services contracts and to prevent interference with the terms of genuine independent contracting arrangements.
 B) To provide for the rights, entitlements, obligations and liabilities of parties to services contracts to be governed by the terms of those contracts.
 C) To recognise independent contracting as a legitimate form of work arrangement that is primarily commercial.
 D) All of the above.",Multiple-Choice,"A, C"
Q0165,https://www.legislation.gov.au/C2006A00162/latest/text,"""According to the Independent Contractors Act 2006, what is the General meaning of a services contract?""
A) A contract for services to which an independent contractor is a party and that relates to the performance of work by the independent contractor.
 B) A contract for services to which an independent contractor is a party and that has the requisite constitutional connection specified in subsection (2).
 C) A contract for services to which an independent contractor is a party, that relates to the performance of work by the independent contractor, and that has the requisite constitutional connection specified in subsection (2).
 D) A contract for services to which an independent contractor is a party, that relates to the performance of work by the independent contractor, and that is registered under the Fair Work (Registered Organisations) Act 2009.",Multiple-Choice,C
Q0166,https://www.legislation.gov.au/C2006A00162/latest/text,"""According to the Independent Contractors Act 2006, what are the rules not allowed to do in relation to Norfolk Island?""
A) Create an offence or civil penalty
 B) Provide powers of arrest or detention
 C) Impose a tax
 D) Modify the application of the Act",Multiple-Choice,"A,B,C"
Q0167,https://www.legislation.gov.au/C2006A00162/latest/text,"""According to the Independent Contractors Act 2006, what happens if the rules prescribe modifications of this Act or the regulations for their application in relation to Norfolk Island?""
A) The Act or the regulations do not apply to Norfolk Island.
 B) The Act or the regulations have effect as so modified in relation to Norfolk Island.
 C) The Act or the regulations are null and void in relation to Norfolk Island.
 D) The Act or the regulations are automatically repealed in relation to Norfolk Island.",Multiple-Choice,B
Q0168,https://www.legislation.gov.au/C2006A00162/latest/text,"""According to the Independent Contractors Act 2006, which of the following are potential effects of a State or Territory law on the rights, entitlements, obligations, and liabilities of a party to a services contract?""
A) The law can deem a party to a services contract to be an employer or employee.
 B) The law can treat a party to a services contract as if the party were an employer or employee.
 C) The law can confer or impose rights, entitlements, obligations or liabilities on a party to a services contract in relation to workplace relations matters.
 D) The law can alter the terms of a services contract without the consent of the parties involved.",Multiple-Choice,"A,B,C,D"
Q0169,https://www.legislation.gov.au/C2006A00162/latest/text,"""According to the Independent Contractors Act 2006, what actions can a court, commission, or tribunal take in relation to a services contract on an unfairness ground?""
A) They can make an order or determination setting aside, or declaring to be void or otherwise unenforceable, all or part of the contract.
 B) They can make an order or determination amending or varying all or part of the contract.
 C) They can make an order or determination to terminate the contract.
 D) They can make an order or determination to renew the contract.",Multiple-Choice,"A, B"
Q0170,https://www.legislation.gov.au/C2006A00162/latest/text,"""According to the Independent Contractors Act 2006, which of the following consequences may result if the contract period of the relevant contract ends before the transition day?""
A) The independent contractor may have an entitlement under the State or Territory contractor laws to recover an amount on account of accrued entitlements such as leave.
 B) The independent contractor may have an entitlement to a reinstatement or re-engagement remedy.
 C) The independent contractor may have an entitlement to a redundancy payment.
 D) The independent contractor may have an entitlement to a bonus payment.",Multiple-Choice,"A, B, C"
Q0171,https://www.legislation.gov.au/C2006A00162/latest/text,What is the effect of uncommenced amendments on the text of the compiled law in the Independent Contractors Act 2006?,Question-Answering ,"In the Independent Contractors Act 2006, the effect of uncommenced amendments is not shown in the text of the compiled law. Any uncommenced amendments affecting the law are accessible on the Register. The details of amendments made up to, but not commenced at, the compilation date are underlined in the endnotes."
Q0172,https://www.legislation.gov.au/C2006A00162/latest/text,"Under the Independent Contractors Act 2006, what powers does the court have in relation to unfair contracts?",Question-Answering ,"Under the Independent Contractors Act 2006, the court has the power to review services contracts. The Act also outlines certain limitations on applications for review of services contracts, including prescribed circumstances and other proceedings in progress. The court also has the power to make some orders in relation to these contracts."
Q0173,https://www.legislation.gov.au/C2006A00162/latest/text,What are the principal objects of the Independent Contractors Act 2006?,Question-Answering ,"The principal objects of the Independent Contractors Act 2006 are to protect the freedom of independent contractors to enter into services contracts, to recognise independent contracting as a legitimate form of work arrangement that is primarily commercial, and to prevent interference with the terms of genuine independent contracting arrangements."
Q0174,https://www.legislation.gov.au/C2006A00162/latest/text,"Under the Independent Contractors Act 2006, what is the general meaning of a services contract?",Question-Answering ,"Under the Independent Contractors Act 2006, a services contract is defined as a contract for services to which an independent contractor is a party, that relates to the performance of work by the independent contractor, and that has the requisite constitutional connection specified in subsection (2)."
Q0175,https://www.legislation.gov.au/C2006A00162/latest/text,"Under the Independent Contractors Act 2006, what are the conditions under which a condition or collateral arrangement is considered part of a services contract?",Question-Answering ,"Under the Independent Contractors Act 2006, a condition or collateral arrangement that relates to a services contract is taken to be part of that services contract if, were the condition or arrangement itself a contract for services, it would have the requisite constitutional connection."
Q0176,https://www.legislation.gov.au/C2006A00162/latest/text,"Under the Independent Contractors Act 2006, how does the Act apply to Norfolk Island?",Question-Answering ,"According to the Independent Contractors Act 2006, the Minister may, by legislative instrument, make rules prescribing modifications of this Act or the regulations for their application in relation to Norfolk Island. This Act and the regulations would, in the absence of any such rules, apply in relation to Norfolk Island in the same way as they apply in relation to the rest of Australia."
Q0177,https://www.legislation.gov.au/C2006A00162/latest/text,"Under the Independent Contractors Act 2006, how are the rights, entitlements, obligations and liabilities of a party to a services contract affected by a law of a State or Territory?",Question-Answering ,"According to the Independent Contractors Act 2006, the rights, entitlements, obligations and liabilities of a party to a services contract are not affected by a law of a State or Territory to the extent that the law would otherwise do one or more of the following: take or deem a party to a services contract to be an employer or employee, or otherwise treat a party to a services contract as if the party were an employer or employee, for the purposes of a law that relates to one or more workplace relations matters; confer or impose rights, entitlements, obligations or liabilities on a party to a services contract in relation to matters that, in an employment relationship, would be workplace relations matters."
Q0178,https://www.legislation.gov.au/C2006A00162/latest/text,"Under the Independent Contractors Act 2006, what powers does a court, commission or tribunal have in relation to a services contract on an unfairness ground?",Question-Answering ,"Under Part 3, the Federal Court or FCFCOA (Div 2) may set aside or vary a services contract if it is unfair/harsh (ss 12, 15–16). Separately, s 7(1)(c) excludes State/Territory laws that would empower a court/commission/tribunal to set aside or vary a services contract on an “unfairness ground.”"
Q0179,https://www.legislation.gov.au/C2006A00162/latest/text,"In the case of Independent Contractors Act 2006, what happens if the contract period of the relevant contract does not end before the transition day?",Question-Answering ,"If the contract period does not end before the transition day, the contract is treated, for State/Territory contractor laws, as if on the transition day it had been brought to an end by agreement of the parties (s 35(8))"
Q0180,https://www.legislation.gov.au/C2006A00162/latest/text,"In the case of Independent Contractors Act 2006, what happens to applications related to contracts for services that were made before the reform commencement?",Question-Answering ,Applications: (i) new applications under Part 3 may be made even for pre-reform contracts (s 39); (ii) WR Act applications already on foot continue under the old WR Act provisions (s 40); (iii) proceedings under excluded State/Territory laws that were already on foot at reform commencement continue and are not barred by the exclusion (s 41)
Q0181,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984220,"In the Insurance Contracts Act 1984 includes amendments up to Act No. 76, 2023. True or False?",True / False,TRUE
Q0182,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984221,"In the Insurance Contracts Act 1984, the Australian Securities and Investments Commission (ASIC) is responsible for the general administration of the Act. True or False?",True / False,TRUE
Q0183,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984222,"In the Insurance Contracts Act 1984, the insured has a duty to take reasonable care not to make a misrepresentation. True or False?",True / False,TRUE
Q0184,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984223,"In the Insurance Contracts Act 1984, there is a provision that states that the insurer must clearly inform the insured whether the prescribed contract provides insurance cover in respect of flood. True or False?",True / False,TRUE
Q0185,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984224,"In the Insurance Contracts Act 1984, there is a provision for the cancellation of instalment contracts of general insurance. True or False?",True / False,TRUE
Q0186,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984225,The Insurance Contracts Act 1984 includes a provision that evidence given in civil proceedings is not admissible in criminal proceedings. True or False?,True / False,TRUE
Q0187,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984226,"In the Insurance Contracts Act 1984, the Act does not apply to contracts of insurance that were entered into before the date of commencement of this Act. True or False?",True / False,TRUE
Q0188,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984227,"In the Insurance Contracts Act 1984, the Act does not apply to contracts of reinsurance. True or False?",True / False,TRUE
Q0189,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984228,"In the Insurance Contracts Act 1984, if a contract of insurance includes provisions for the purposes of a law related to workers’ compensation and provisions that provide insurance cover for an employer’s liability for employment-related personal injury, these provisions are considered together as a separate contract. True or False?",True / False,TRUE
Q0190,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984229,"In the Insurance Contracts Act 1984, the Act does not apply to contracts and proposed contracts of insurance entered into in the course of State insurance or Northern Territory insurance. True or False?",True / False,TRUE
Q0191,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984230,"""According to the Insurance Contracts Act 1984, what happens if the compiled law is modified by another law?""
A) The modification amends the text of the law.
B) The modification does not amend the text of the law.
C) The modification is included in the endnotes.
D) The modification is not included in the compilation.",Multiple-Choice,B
Q0192,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984231,"""According to the Insurance Contracts Act 1984, who is responsible for the general administration of the Act?""
A) The insurer
B) The insured
C) The Australian Securities and Investments Commission (ASIC)
D) The director of the insurance company",Multiple-Choice,C
Q0193,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984232,"""According to the Insurance Contracts Act 1984, what is the insured's responsibility according to Division 1A of Part IV?""
A) The insured's duty to disclose all information
B) The insured's duty to take reasonable care not to make a misrepresentation
C) The insured's duty to provide a Key Facts Sheet
D) The insured's duty to inform of duty of disclosure",Multiple-Choice,B
Q0194,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984233,"""According to the Insurance Contracts Act 1984, which of the following is not a provision under Part IXA—Enforcement?""
A) Giving of information to insureds
B) Cancellation of instalment contracts of general insurance
C) Civil enforcement of pecuniary penalty orders
D) Subrogation to rights against family etc.",Multiple-Choice,"A, B, D"
Q0195,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984234,"""According to the Insurance Contracts Act 1984, which of the following statements is true?""
A) This Act applies to all contracts of insurance that were entered into before the date of commencement of this Act.
B) This Act binds the Crown in right of a State.
C) This Act does not extend to any external Territories.
D) The application of sections 32, 54 and 56 extends to a superannuation contract that was entered into before the date of commencement of this Act.",Multiple-Choice,D
Q0196,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984235,"""According to the Insurance Contracts Act 1984, how does the law treat a contract of insurance or a proposed contract of insurance that includes provisions for the purposes of a law referred to in subparagraph (1)(f)(i) and provisions that provide insurance cover of the kind referred to in subparagraph (1)(f)(ii)?""
A) The law treats the two sets of provisions as separate contracts or proposed contracts.
B) The law treats the two sets of provisions as together a separate contract or proposed contract.
C) The law treats the two sets of provisions as a single contract or proposed contract.
D) The law does not specify how the two sets of provisions are treated.",Multiple-Choice,B
Q0197,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984236,"""According to the Insurance Contracts Act 1984, which of the following is true about the application of the Act to contracts and proposed contracts of insurance?""
A) The Act applies to contracts and proposed contracts of insurance entered into in the course of State insurance or Northern Territory insurance.
B) The Act does not apply to contracts and proposed contracts of insurance against the risk of the loss of an aircraft, or damage to the hull of an aircraft, as a result of war.
C) The Act applies to a contract of marine insurance made in respect of a pleasure craft unless the contract is made in connection with the pleasure craft’s capacity as cargo.
D) The Act does not apply to contracts and proposed contracts of insurance entered into, or proposed to be entered into, by a State or the Northern Territory and some other insurer as joint insurers.",Multiple-Choice,B D
Q0198,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984237,"""According to the Insurance Contracts Act 1984, which of the following statements are true?""
A) A contract of insurance is a contract based on the utmost good faith.
B) A failure by a party to a contract of insurance to comply with the provision of utmost good faith is a breach of the requirements of this Act.
C) An insurer under a contract of insurance contravenes this Act if the insurer fails to comply with the provision of utmost good faith.
D) A contract of insurance is capable of being made the subject of relief under any other Act.",Multiple-Choice,"A, B, C"
Q0199,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984238,"""According to the Insurance Contracts Act 1984, which of the following statements are true?""
A) An insured has a duty to take reasonable care not to make a misrepresentation to the insurer before the contract of insurance is entered into.
B) A contract of general insurance is not void by reason only that the insured did not have an interest in the subject-matter of the contract at the time when the contract was entered into.
C) An insurer under a contract of insurance is not relieved of liability under the contract by reason only that the names of the persons who may benefit under the contract are not specified in the policy document.
D) The Act includes relief in the form of compensatory damages.",Multiple-Choice,"A, B, C"
Q0200,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984239,"""According to the Insurance Contracts Act 1984, which of the following factors are considered in determining whether an insured has taken reasonable care not to make a misrepresentation?""
A) How clearly the insurer communicated to the insured the importance of answering questions and the possible consequences of failing to do so.
B) Whether or not an agent was acting for the insured.
C) Whether the contract was a new contract or was being renewed, extended, varied or reinstated.
D) The insured's credit score.",Multiple-Choice,"A, B, C"
Q0201,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984240,"Under the Insurance Contracts Act 1984, what is the effect of uncommenced amendments on the text of the compiled law?",Question-Answering ,"According to the Insurance Contracts Act 1984, the effect of uncommenced amendments is not shown in the text of the compiled law. Any uncommenced amendments affecting the law are accessible on the Register. The details of amendments made up to, but not commenced at, the compilation date are underlined in the endnotes. For more information on any uncommenced amendments, one can refer to the Register for the compiled law."
Q0202,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984241,"Under the Insurance Contracts Act 1984, who is responsible for the general administration of the Act?",Question-Answering ,"Under the Insurance Contracts Act 1984, the Australian Securities and Investments Commission (ASIC) is responsible for the general administration of the Act."
Q0203,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984242,"Under the Insurance Contracts Act 1984, what is the insured's duty in relation to misrepresentation in consumer insurance contracts?",Question-Answering ,"Under the Insurance Contracts Act 1984, the insured has a duty to take reasonable care not to make a misrepresentation in consumer insurance contracts."
Q0204,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984243,"Under the Insurance Contracts Act 1984, what is the insurer's obligation in relation to informing the insured about flood coverage in prescribed contracts?",Question-Answering ,"Under the Insurance Contracts Act 1984, the insurer must clearly inform the insured whether the prescribed contract provides insurance cover in respect of flood."
Q0205,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984244,"Under the Insurance Contracts Act 1984, does the Act apply to contracts of insurance that were entered into before the commencement of the Act?",Question-Answering ,"According to the Insurance Contracts Act 1984, the Act does not generally apply to or in relation to a contract of insurance that was entered into before the date of commencement of this Act. However, the application of sections 32, 54 and 56 extends to and in relation to a superannuation contract (other than an individual superannuation contract) that was entered into before the date of commencement of this Act in so far as a person who becomes, on or after that date, a member of the relevant superannuation or retirement scheme is concerned."
Q0206,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984245,"Under the Insurance Contracts Act 1984, what are some exceptions to the application of the Act?",Question-Answering ,"According to the Insurance Contracts Act 1984, the Act does not apply to or in relation to contracts and proposed contracts of reinsurance; insurance entered into, or proposed to be entered into, by a private health insurer within the meaning of the Private Health Insurance Act 2007 in respect of its health insurance business or its health-related business that is conducted through a health benefits fund; insurance entered into, or proposed to be entered into, by a friendly society; or insurance entered into, or proposed to be entered into, by the Export Finance and Insurance Corporation, other than short-term insurance contracts within the meaning of the Export Finance and Insurance Corporation Act 1991."
Q0207,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984246,"Under the Insurance Contracts Act 1984, how are contracts of insurance that include provisions for both workers' compensation and employer's liability for employment-related personal injury treated?",Question-Answering ,"According to the Insurance Contracts Act 1984, if a contract of insurance, or a proposed contract of insurance, includes provisions for the purposes of a law that relates to workers’ compensation and provisions that provide insurance cover in respect of an employer’s liability under a rule of the common law that requires payment of damages to a person for employment-related personal injury, then these provisions are treated as if they were together a separate contract or proposed contract."
Q0208,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984247,"Under the Insurance Contracts Act 1984, what are the exceptions to the application of this Act to contracts and proposed contracts of insurance?",Question-Answering ,"According to the Insurance Contracts Act 1984, the Act does not apply to contracts and proposed contracts of insurance entered into, or proposed to be entered into, in the course of State insurance or Northern Territory insurance. This includes contracts and proposed contracts entered into by a State or the Northern Territory and some other insurer as joint insurers. Additionally, certain sections of the Act do not apply in relation to contracts, and proposed contracts, of insurance against the risk of the loss of an aircraft, or damage to the hull of an aircraft, as a result of war. Furthermore, certain sections do not apply in relation to a provision of a contract, or a proposed contract, of insurance to the extent that the provision authorises or permits the insurer to vary or cancel cover for risks related to war or terrorism."
Q0209,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984248,"In the case of Insurance Contracts Act 1984, what is the duty imposed on parties to a contract of insurance regarding good faith?",Question-Answering ,"A contract of insurance is based on the utmost good faith, and a term is implied requiring each party (including a third-party beneficiary, after inception) to act towards the other with the utmost good faith in any matter under or in relation to the contract (s 13(1)). Breach is a breach of the Act; an insurer’s breach is also a civil-penalty contravention (s 13(2), (2A)). A party may not rely on a policy provision if doing so would fail to act with utmost good faith (s 14)"
