item_id,item_type,item_title,question_id,question_type,system_type,system_model,pdf_condition,score
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0148,QA,RAG,Auslaw_enbedding,1pdf,0.4
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0149,QA,RAG,Auslaw_enbedding,1pdf,0.4
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0150,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0121,TF,RAG,Auslaw_enbedding,10pdfs,0
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0122,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0123,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0124,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0125,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0126,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0127,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0128,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0129,TF,RAG,Auslaw_enbedding,10pdfs,0
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0130,TF,RAG,Auslaw_enbedding,10pdfs,0
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0131,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0132,MCQ,RAG,Auslaw_enbedding,10pdfs,0.5
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0133,MCQ,RAG,Auslaw_enbedding,10pdfs,0
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0134,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0135,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0136,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0137,MCQ,RAG,Auslaw_enbedding,10pdfs,0
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0138,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0139,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0140,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0141,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0142,QA,RAG,Auslaw_enbedding,10pdfs,0.9
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0143,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0144,QA,RAG,Auslaw_enbedding,10pdfs,0.4
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0145,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0146,QA,RAG,Auslaw_enbedding,10pdfs,0.9
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0147,QA,RAG,Auslaw_enbedding,10pdfs,1
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0148,QA,RAG,Auslaw_enbedding,10pdfs,0.4
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0149,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2024_Elisha,High Court judicial precedents,Elisha v Vision Australia Limited [2024] HCA 50,Q0150,QA,RAG,Auslaw_enbedding,10pdfs,0.6
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0151,TF,LLM Only,gpt-4o-mini,NA,0
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0152,TF,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0153,TF,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0154,TF,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0155,TF,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0156,TF,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0157,TF,LLM Only,gpt-4o-mini,NA,0
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0158,TF,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0159,TF,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0160,TF,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0161,MCQ,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0162,MCQ,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0163,MCQ,LLM Only,gpt-4o-mini,NA,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0164,MCQ,LLM Only,gpt-4o-mini,NA,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0165,MCQ,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0166,MCQ,LLM Only,gpt-4o-mini,NA,0
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0167,MCQ,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0168,MCQ,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0169,MCQ,LLM Only,gpt-4o-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0170,MCQ,LLM Only,gpt-4o-mini,NA,0
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0171,QA,LLM Only,gpt-4o-mini,NA,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0172,QA,LLM Only,gpt-4o-mini,NA,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0173,QA,LLM Only,gpt-4o-mini,NA,0.4
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0174,QA,LLM Only,gpt-4o-mini,NA,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0175,QA,LLM Only,gpt-4o-mini,NA,0.4
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0176,QA,LLM Only,gpt-4o-mini,NA,0.6
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0177,QA,LLM Only,gpt-4o-mini,NA,0.4
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0178,QA,LLM Only,gpt-4o-mini,NA,0.4
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0179,QA,LLM Only,gpt-4o-mini,NA,0.4
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0180,QA,LLM Only,gpt-4o-mini,NA,0.4
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0151,TF,LLM Only,gpt-5-mini,NA,0
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0152,TF,LLM Only,gpt-5-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0153,TF,LLM Only,gpt-5-mini,NA,0
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0154,TF,LLM Only,gpt-5-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0155,TF,LLM Only,gpt-5-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0156,TF,LLM Only,gpt-5-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0157,TF,LLM Only,gpt-5-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0158,TF,LLM Only,gpt-5-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0159,TF,LLM Only,gpt-5-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0160,TF,LLM Only,gpt-5-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0161,MCQ,LLM Only,gpt-5-mini,NA,0
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0162,MCQ,LLM Only,gpt-5-mini,NA,0
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0163,MCQ,LLM Only,gpt-5-mini,NA,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0164,MCQ,LLM Only,gpt-5-mini,NA,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0165,MCQ,LLM Only,gpt-5-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0166,MCQ,LLM Only,gpt-5-mini,NA,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0167,MCQ,LLM Only,gpt-5-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0168,MCQ,LLM Only,gpt-5-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0169,MCQ,LLM Only,gpt-5-mini,NA,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0170,MCQ,LLM Only,gpt-5-mini,NA,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0171,QA,LLM Only,gpt-5-mini,NA,0.8
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0172,QA,LLM Only,gpt-5-mini,NA,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0173,QA,LLM Only,gpt-5-mini,NA,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0174,QA,LLM Only,gpt-5-mini,NA,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0175,QA,LLM Only,gpt-5-mini,NA,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0176,QA,LLM Only,gpt-5-mini,NA,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0177,QA,LLM Only,gpt-5-mini,NA,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0178,QA,LLM Only,gpt-5-mini,NA,0.4
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0179,QA,LLM Only,gpt-5-mini,NA,0.4
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0180,QA,LLM Only,gpt-5-mini,NA,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0151,TF,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0152,TF,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0153,TF,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0154,TF,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0155,TF,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0156,TF,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0157,TF,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0158,TF,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0159,TF,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0160,TF,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0161,MCQ,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0162,MCQ,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0163,MCQ,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0164,MCQ,RAG,text-embedding-3-large,1pdf,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0165,MCQ,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0166,MCQ,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0167,MCQ,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0168,MCQ,RAG,text-embedding-3-large,1pdf,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0169,MCQ,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0170,MCQ,RAG,text-embedding-3-large,1pdf,0
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0171,QA,RAG,text-embedding-3-large,1pdf,0.8
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0172,QA,RAG,text-embedding-3-large,1pdf,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0173,QA,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0174,QA,RAG,text-embedding-3-large,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0175,QA,RAG,text-embedding-3-large,1pdf,0.9
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0176,QA,RAG,text-embedding-3-large,1pdf,0.9
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0177,QA,RAG,text-embedding-3-large,1pdf,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0178,QA,RAG,text-embedding-3-large,1pdf,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0179,QA,RAG,text-embedding-3-large,1pdf,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0180,QA,RAG,text-embedding-3-large,1pdf,0.4
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0151,TF,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0152,TF,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0153,TF,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0154,TF,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0155,TF,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0156,TF,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0157,TF,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0158,TF,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0159,TF,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0160,TF,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0161,MCQ,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0162,MCQ,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0163,MCQ,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0164,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0165,MCQ,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0166,MCQ,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0167,MCQ,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0168,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0169,MCQ,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0170,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0171,QA,RAG,text-embedding-3-large,10pdfs,0.8
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0172,QA,RAG,text-embedding-3-large,10pdfs,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0173,QA,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0174,QA,RAG,text-embedding-3-large,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0175,QA,RAG,text-embedding-3-large,10pdfs,0.9
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0176,QA,RAG,text-embedding-3-large,10pdfs,0.9
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0177,QA,RAG,text-embedding-3-large,10pdfs,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0178,QA,RAG,text-embedding-3-large,10pdfs,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0179,QA,RAG,text-embedding-3-large,10pdfs,0.8
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0180,QA,RAG,text-embedding-3-large,10pdfs,0.4
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0151,TF,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0152,TF,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0153,TF,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0154,TF,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0155,TF,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0156,TF,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0157,TF,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0158,TF,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0159,TF,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0160,TF,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0161,MCQ,RAG,Auslaw_enbedding,1pdf,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0162,MCQ,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0163,MCQ,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0164,MCQ,RAG,Auslaw_enbedding,1pdf,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0165,MCQ,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0166,MCQ,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0167,MCQ,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0168,MCQ,RAG,Auslaw_enbedding,1pdf,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0169,MCQ,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0170,MCQ,RAG,Auslaw_enbedding,1pdf,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0171,QA,RAG,Auslaw_enbedding,1pdf,0.8
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0172,QA,RAG,Auslaw_enbedding,1pdf,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0173,QA,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0174,QA,RAG,Auslaw_enbedding,1pdf,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0175,QA,RAG,Auslaw_enbedding,1pdf,0.9
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0176,QA,RAG,Auslaw_enbedding,1pdf,0.9
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0177,QA,RAG,Auslaw_enbedding,1pdf,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0178,QA,RAG,Auslaw_enbedding,1pdf,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0179,QA,RAG,Auslaw_enbedding,1pdf,0.9
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0180,QA,RAG,Auslaw_enbedding,1pdf,0.4
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0151,TF,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0152,TF,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0153,TF,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0154,TF,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0155,TF,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0156,TF,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0157,TF,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0158,TF,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0159,TF,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0160,TF,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0161,MCQ,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0162,MCQ,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0163,MCQ,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0164,MCQ,RAG,Auslaw_enbedding,10pdfs,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0165,MCQ,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0166,MCQ,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0167,MCQ,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0168,MCQ,RAG,Auslaw_enbedding,10pdfs,0.5
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0169,MCQ,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0170,MCQ,RAG,Auslaw_enbedding,10pdfs,0
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0171,QA,RAG,Auslaw_enbedding,10pdfs,0.8
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0172,QA,RAG,Auslaw_enbedding,10pdfs,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0173,QA,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0174,QA,RAG,Auslaw_enbedding,10pdfs,1
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0175,QA,RAG,Auslaw_enbedding,10pdfs,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0176,QA,RAG,Auslaw_enbedding,10pdfs,0.9
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0177,QA,RAG,Auslaw_enbedding,10pdfs,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0178,QA,RAG,Auslaw_enbedding,10pdfs,0.7
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0179,QA,RAG,Auslaw_enbedding,10pdfs,0.9
IndependentCA_2006,key statutes,Independent Contractors Act 2006,Q0180,QA,RAG,Auslaw_enbedding,10pdfs,0.4
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0181,TF,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0182,TF,LLM Only,gpt-4o-mini,NA,0
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0183,TF,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0184,TF,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0185,TF,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0186,TF,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0187,TF,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0188,TF,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0189,TF,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0190,TF,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0191,MCQ,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0192,MCQ,LLM Only,gpt-4o-mini,NA,1
